cust_no,prod_id,event_id,event_type,event_level,event_date,event_term,event_rate,event_amt,A,B,D,is_success,event_level_A,event_level_B,event_level_C,prod_cat,prev_count_A,prev_count_A_neg,prev_count_C,prev_count_C_neg,prev_count_D,prev_count_D_neg,prev_count_N,prev_count_N_neg,prev_count_P,prev_count_P_neg,gender,age,edu_bg,marriage_situ_cd,interval_level,deposit_type1,deposit_type2,__sheet__,credit_level,credit_amt_cd,credit_type1,credit_type2,new_flag,frtn_type,fr_period_type,fr_prod_attr,fr_prod_type,fr_risk_level,channel_type,channel_type2,pay_type1,pay_type2
923A3F761C10D4FF77E24CC55BEF381C,A0108,0.0,A,A,2024-08-28,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7B179140BE366AC446DE6AFE0C7AB162,A0149,0.0,A,A,2024-04-19,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
465024964AE9F3025EED6EA0A4EAC32A,A0050,0.0,A,A,2024-02-06,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
90DE096FCA7A4F30C45752A3230E6C15,A0105,0.0,A,A,2024-03-17,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
D139AB10697755FEFDDAA90E3395B416,A0148,0.0,A,A,2024-03-28,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
8B5B52C08D1BEA8F4EA4976CAE6C2AC6,A0102,0.0,A,A,2024-02-21,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
A593E18B352E999BC903036819AAF25A,A0102,0.0,A,A,2024-02-24,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
0DD7885B1A3EF1F09A1A437BA5144D2A,A0008,0.0,A,A,2024-12-14,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
80C8B8BC60420B211C6B139EE7A1FE87,A0108,0.0,A,A,2024-08-26,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
34166577496F68325FD486E6270FA94E,A0093,0.0,A,A,2024-01-31,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
D7280C008B6BA9CFC0D54BB985A01540,A0050,0.0,A,A,2024-03-04,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
E1CF374AB202EC778006A4737690C127,A0008,0.0,A,A,2024-11-09,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
0137D42BFC88027E4A5138ADEC6BB467,A0151,0.0,A,A,2024-08-10,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
82C4EC1842B029C35D54D698F1F6D43C,A0164,0.0,A,A,2024-01-14,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
73F6900AC05EF99F2B70684D21F1F8F6,A0002,0.0,A,A,2024-11-21,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
05CC76A302AF50CE37F8C5F5BD221B99,A0158,0.0,A,A,2024-01-24,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4A8A195FD44C122B9E8A647E5F78839F,A0012,0.0,A,A,2024-11-11,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
569A2D9EE403250B2163C76DD24A236D,A0106,0.0,A,A,2024-09-26,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
D171CD4FE5B29B4203FDB0A0A678E60F,A0078,0.0,A,A,2024-01-05,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
382EF4EB633A15575FE4AC22CF0A9674,A0164,0.0,A,A,2024-01-08,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
7EB139B2A63A1374F887D47A84A6B68E,A0159,0.0,A,A,2024-02-25,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
841F098035983038F0369D3CCD6FB02A,A0074,0.0,A,A,2024-08-23,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
0E1D6FBBCF402B4939FCCFD7CBD2F355,A0002,0.0,A,A,2024-11-22,0.0,0.0,0.0,1,0,0,1,1,0,0,A,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
77EB6F2A3071EB98BBFCB006D31EB135,A0159,0.0,A,A,2024-03-15,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
665C44CF159076156100007FC4F2153E,A0161,0.0,A,A,2024-02-17,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
67B4329CE0C80A0413A38C3B60D77C4F,A0008,0.0,A,A,2024-12-03,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
29C792B5311F1321E0D84694FF1BB7A3,A0010,0.0,A,A,2024-12-26,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,2.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
13DE478ADDD9F36B3987BD2F5088B64B,A0147,0.0,A,A,2024-02-19,0.0,0.0,0.0,1,0,0,1,1,0,0,A,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
AA9B4A3D61E21FEAF7E9905CA762C7E3,A0161,0.0,A,A,2024-04-23,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
7143468004DBCBE9EE3260E20070060F,A0011,0.0,A,A,2024-11-17,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
B2E72AC7953EA8206393C188FD809011,A0055,0.0,A,A,2024-03-21,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
B82DF8A7DFB462B20D2A5A4B04F76C3F,A0075,0.0,A,A,2024-02-04,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
1E412EF2BD3ED759A4FFC50DB439679E,A0120,0.0,A,A,2024-04-28,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
D97545281B5D3B000B51CCE8E20B7491,A0071,0.0,A,A,2024-07-18,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
7A8DE468F9943FAEDD0E163FFBD9EA6B,A0155,0.0,A,A,2024-10-21,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
338F88AC8D6351CE3CEC334CEC69B46F,A0102,0.0,A,A,2024-02-23,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
F141488CE870418074C0F8602471C63A,A0105,0.0,A,A,2024-03-02,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
BD468645D7D935AB4583F3094DC66DE2,A0091,0.0,A,A,2024-06-20,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
9DC6AE0B9DA068CA827CC7789330092B,A0155,0.0,A,A,2024-09-23,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
74B045A938309C0D3917ADDE94C07876,A0170,0.0,A,A,2024-10-10,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
921FEED8E60C834089B97F0A55A43AE2,A0006,0.0,A,A,2024-12-19,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
2CF6DDBB1F45E175666A55D27A8F02B6,A0118,0.0,A,A,2024-09-27,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
41ACA368CF6AA7AE6FAA22A787FC2E62,A0148,0.0,A,A,2024-10-17,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
41FDE13CE9DB109A21386B2DA2EB5CAC,A0161,0.0,A,A,2024-02-05,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
B940BFB60F0B96B23F15F2B29CA714D5,A0120,0.0,A,A,2024-04-27,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
8DD38AC662E1D3F6AD9D640741AF51BE,A0153,0.0,A,A,2024-12-05,0.0,0.0,0.0,1,0,0,1,1,0,0,A,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
AB3D8A5E67A6BD55DFC49AB802D672FA,A0157,0.0,A,A,2024-08-10,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
9F85149F1BE5E758E6D53E0413AC4C70,A0068,0.0,A,A,2024-07-02,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
2DB12CE3D7B503E5BE66951C18C5B748,A0093,0.0,A,A,2024-01-31,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
93883B8453DCA088DD82D3528EAEFE86,A0149,0.0,A,A,2024-06-26,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,2.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
547D9D99E36268F6800DF2EDAD5EF7F4,A0114,0.0,A,A,2024-02-24,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
E194EB931FDE852B17532D1457CBDE20,A0161,0.0,A,A,2024-05-28,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
DB48CCFDDB0228C8D692181340AF46A2,A0150,0.0,A,A,2024-04-09,0.0,0.0,0.0,1,0,0,1,1,0,0,A,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
48D73F9A2E6A5DCECD2D6651A10C330F,A0170,0.0,A,A,2024-03-21,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
5DDC578D6E6078B6FF2C6F5F86894AAA,A0161,0.0,A,A,2024-03-03,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
ABEAF1E5E234A3D1A0CDCF01504B120C,A0161,0.0,A,A,2024-05-24,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
0D5EE7458C10C0C18AEDC5212D810948,A0107,0.0,A,A,2024-10-12,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
52D74AF8CB208AE75CCBD8FF0FB98E5B,A0149,0.0,A,A,2024-02-21,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
0DFF89D555DCA11C0ADA02AA9B037361,A0149,0.0,A,A,2024-02-21,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
52348962C440EC0209C901AD0210E881,A0161,0.0,A,A,2024-03-01,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
D486725B93A540FC8337148F5F98B081,A0018,0.0,A,A,2024-05-28,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
CFB87AEAB4332D00B8F1BC3B6A3D6A89,A0162,0.0,A,A,2024-03-18,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
619097B649895564CF95CB83A475529E,A0006,0.0,A,A,2024-12-22,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
81139827AB4DB219ED3F7CED1489F231,A0115,0.0,A,A,2024-10-16,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
DA041D2AFC64C0C0A01B4EA51797D05C,A0076,0.0,A,A,2024-09-13,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
711ABA1B5B0B98AAA38DD07102F8EDA3,A0148,0.0,A,A,2024-02-21,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
578150FEE9496228AEDAD8553CF02D3C,A0011,0.0,A,A,2024-11-14,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
8D249383AAD88DB003EFABE38DF7FD37,A0161,0.0,A,A,2024-02-21,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
D6ED007D085451C627DFE9F5543F55F9,A0162,0.0,A,A,2024-12-16,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
95C06469F2CC0F045F66545191F11322,A0158,0.0,A,A,2024-02-22,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
