cust_no,prod_id,event_id,event_type,event_level,event_date,event_term,event_rate,event_amt,A,B,D,is_success,event_level_A,event_level_B,event_level_C,prod_cat,prev_count_A,prev_count_A_neg,prev_count_C,prev_count_C_neg,prev_count_D,prev_count_D_neg,prev_count_N,prev_count_N_neg,prev_count_P,prev_count_P_neg,gender,age,edu_bg,marriage_situ_cd,interval_level,deposit_type1,deposit_type2,__sheet__,credit_level,credit_amt_cd,credit_type1,credit_type2,new_flag,frtn_type,fr_period_type,fr_prod_attr,fr_prod_type,fr_risk_level,channel_type,channel_type2,pay_type1,pay_type2
97807898857A78F0E1E16335DFDFA4EA,C0001,0.0,A,A,2024-01-03,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0291398AA16B9282D82F90DDE5B208BE,C0001,0.0,A,A,2024-07-25,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7EB68C0D9A0EE82150845977785AE303,C0004,0.0,A,A,2024-12-06,39.0,19.0,100.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,5.0,20.0,0.0,0.0,0.0,C,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A45AA5A3E29C4DBC14486B139F073AB5,C0007,0.0,D,C,2024-09-26,1.0,10.0,100.0,0,0,1,0,0,0,1,C,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B69CB6E60541233A30AA088165D7950D,C0012,0.0,D,C,2024-12-10,3.0,18.0,2.0,0,0,1,0,0,0,1,C,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B74E451871DE1FEF7687C83163725F13,C0003,0.0,A,A,2024-03-15,6.0,12.0,25.0,1,0,0,1,1,0,0,C,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,90.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04756A9F21A3591D0BAEA3A233ED674B,C0001,0.0,B,B,2024-02-04,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98195B3D1DFA095858602BB27FF46127,C0001,0.0,A,A,2024-08-16,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77983C90B68CCCF8BE8DAEAB5755275B,C0008,0.0,D,B,2024-03-20,12.0,16.0,100.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A04EC51BFD2A33CF22FC159C581C75C1,C0017,0.0,D,C,2024-03-28,3.0,12.0,500.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,0.0,90.0,0.0,0.0,0.0,C,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7F028F2A0D04038188F03A2F72C050D7,C0001,0.0,D,C,2024-12-20,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1E71578C3A5E1C5273A5BEDE81D28639,C0035,0.0,D,B,2024-09-06,12.0,19.0,3.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F8FB68A3A542C0414E82C5F511E95425,C0001,0.0,B,B,2024-05-10,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9B3B322696F6D6655236586DFC6DFC7D,C0021,0.0,D,B,2024-10-12,360.0,12.0,350.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FF7C5B4DC6B232C67D4E49179855EF51,C0007,0.0,D,B,2024-03-24,4.0,20.0,1.0,0,0,1,0,0,1,0,C,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CE428687971A063E86E5172932319670,C0035,0.0,D,B,2024-10-07,12.0,19.0,2.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04FF5A6DB2B1E131422BB56638B9F699,C0004,0.0,A,A,2024-08-14,65.0,18.0,300.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,0.0,20.0,0.0,0.0,0.0,C,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5DE94502B39A5A867611D3BA0BE09864,C0001,0.0,B,B,2024-01-05,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5A072DC119F32C7B9EF746C3CEA49C21,C0003,0.0,A,A,2024-07-17,6.0,12.0,5.0,1,0,0,1,1,0,0,C,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,40.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4E85DCF452748B022803EC98C61978D,C0004,0.0,D,B,2024-07-01,20.0,20.0,150.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1EB5C68F876F663F7C3978A5EC00BABB,C0001,0.0,A,A,2024-10-09,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,10.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06C3B3105414D731B0951CC70B7D728F,C0007,0.0,D,B,2024-09-05,12.0,15.0,150.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D13A52846CC9BBA183C49DAF2A91A1FC,C0004,0.0,A,A,2024-06-24,120.0,20.0,175.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,0.0,10.0,0.0,0.0,0.0,C,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5B93AFE4EC511F05236ACC4CF4169863,C0007,0.0,A,A,2024-01-08,36.0,20.0,38.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40FA6839BDAA60C3D4F84F0ADF1AE952,C0012,0.0,A,A,2024-06-29,12.0,21.0,5.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,10.0,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61FC194BFCFC39403A331623CF27BF9C,C0003,0.0,D,B,2024-08-19,12.0,12.0,50.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7D89B7201B733AE5C512107560BB9737,C0035,0.0,D,C,2024-09-14,12.0,19.0,2.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D92E5273B690F9C767CCDCC3B609D693,C0001,0.0,B,B,2024-06-26,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D293CA21DEE12539808561896777AFA8,C0007,0.0,A,A,2024-09-20,4.0,17.0,40.0,1,0,0,1,1,0,0,C,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2A7A74666CBA45D33477C58A1357F208,C0001,0.0,D,C,2024-08-02,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4B7EB51E87EE56598EB8396226A1AF5,C0003,0.0,D,B,2024-06-05,9.0,16.0,30.0,0,0,1,0,0,1,0,C,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F6C4DBB9AEF1F8AEF4D5FFA18160AB41,C0001,0.0,A,A,2024-04-19,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2FA473F968011D54D43E4DACF7EB5B95,C0007,0.0,A,A,2024-07-09,6.0,10.0,100.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2D66153B4E73BE95B8522D828DF23B85,C0007,0.0,A,A,2024-12-13,1.0,17.0,24.0,1,0,0,1,1,0,0,C,0.0,0.0,16.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969DD735CBAB366D75D0BEA206D3FE61,C0011,0.0,D,B,2024-07-14,12.0,18.0,23.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,20.0,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA0EEA3C80E061A2A929022E0CEE29CE,C0001,0.0,A,A,2024-12-05,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0BD50F68377F27B9394B48449389053E,C0035,0.0,D,C,2024-09-02,12.0,19.0,2.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29B2C85E9869B6AC7C98A3341C1E8D03,C0003,0.0,D,B,2024-01-03,3.0,12.0,25.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,2.0,10.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02E59347E8FF7E0EDE552A906C886931,C0007,0.0,D,B,2024-04-11,12.0,15.0,50.0,0,0,1,0,0,1,0,C,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5F744D53D44820A503C2367B108DE121,C0001,0.0,A,A,2024-05-12,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2D66153B4E73BE95B8522D828DF23B85,C0007,0.0,D,B,2024-11-07,1.0,17.0,35.0,0,0,1,0,0,1,0,C,0.0,0.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE9C8869FE853CE42C801F43329E760F,C0007,0.0,D,B,2024-07-07,26.0,19.0,5.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6A5869D0DC2E43340FD8DF9D7A7DBA2D,C0001,0.0,B,B,2024-07-05,60.0,0.0,0.0,0,1,0,1,0,1,0,C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52093E143998583B4D32510F84F2630B,C0012,0.0,D,C,2024-12-14,12.0,17.0,22.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AA97651B2F47861C342E00C82AE4ACCC,C0007,0.0,D,C,2024-01-25,1.0,20.0,5.0,0,0,1,0,0,0,1,C,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829145F2C2EBF5B12B896DDF1EB8509,C0001,0.0,D,C,2024-12-20,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E82987F8EDE5CCD00DF4C32334E45009,C0017,0.0,A,A,2024-04-23,9.0,14.0,400.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38D393CFA49E4E078DF0D21519EB6D8D,C0001,0.0,A,A,2024-11-20,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8722BB45D9D336E0C87CFDEBD573F2C0,C0001,0.0,B,B,2024-11-14,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16893D937A67C89E6194CDF481FD51CD,C0001,0.0,B,B,2024-04-15,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ED73824C97CDB5423F558580D81F5FD0,C0001,0.0,A,A,2024-12-04,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
014116116F2174205D8BBCE998CF67CE,C0003,0.0,A,A,2024-12-03,1.0,10.0,75.0,1,0,0,1,1,0,0,C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FC31AEBB83A57B99E3E43B2CE89ADF4,C0035,0.0,D,B,2024-11-25,12.0,19.0,4.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B425953D50CF6B759BB742E940D3B7E7,C0003,0.0,D,C,2024-03-27,10.0,12.0,6.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FE605E9E68FA549E13A889B9AAE0B8AA,C0003,0.0,A,A,2024-07-24,6.0,10.0,25.0,1,0,0,1,1,0,0,C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,90.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693B4FC5E90BDE2F0329E1BB6A4872B8,C0001,0.0,A,A,2024-06-28,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2C48C146B3005E2E815AAEED47A32D5C,C0019,0.0,D,B,2024-04-19,11.0,20.0,50.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,40.0,0.0,0.0,0.0,C,6.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4E3EBB02A9B2D9607D3B1D6ACE781CBD,C0001,0.0,B,B,2024-07-04,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5D052DBB31955EB1C5EC4CA39A167450,C0035,0.0,D,B,2024-11-05,12.0,19.0,2.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611354B596CFB92E34FDE68E669C98C6,C0021,0.0,D,B,2024-04-16,120.0,14.0,525.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4764D4E2D29FAA96308293E2EE13F71,C0035,0.0,D,C,2024-10-09,12.0,19.0,4.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419FACB8DE5AFFE6322A42536FB58CC0,C0003,0.0,D,C,2024-10-09,12.0,12.0,130.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58F4BDD551DF5D36AD444C43FAED5953,C0035,0.0,D,C,2024-08-14,12.0,19.0,13.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64FC96A586DE7152C370D6661AC062AC,C0003,0.0,D,B,2024-11-29,6.0,12.0,135.0,0,0,1,0,0,1,0,C,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,2.0,90.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669182ADE6334B5105F424EE1E8DA07D,C0001,0.0,A,A,2024-05-16,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CB250A3C23F7A24A6DB32C927BC7F30D,C0003,0.0,D,C,2024-08-03,1.0,12.0,3.0,0,0,1,0,0,0,1,C,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,90.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00556CB40DEC9534059F655890150B7A,C0001,0.0,B,B,2024-06-05,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B9212EED664B567428BCA38369029882,C0001,0.0,A,A,2024-01-06,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88508C2FE5B1C5CE31C811AB2F03898F,C0007,0.0,D,C,2024-09-23,2.0,10.0,1.0,0,0,1,0,0,0,1,C,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56B7012B3CEE5D0C545FB05F5A85805E,C0002,0.0,D,C,2024-05-09,64.0,15.0,125.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0.0,20.0,0.0,0.0,0.0,C,2.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
